tip_label	bifur_num	habitat	color
NH_254	22	0	#ff0000
NH_254	23	0	#ff0000
NH_254	24	0	#ff0000
NH_254	25	0	#ff0000
NH_254	26	0	#ff0000
NH_254	27	0	#ff0000
NH_254	28	0	#ff0000
NH_254	29	0	#ff0000
NH_254	30	13	#ffff00
NH_254	31	13	#ffff00
NH_254	32	13	#ffff00
NH_254	33	13	#ffff00
NH_254	34	13	#ffff00
NH_254	35	13	#ffff00
NH_254	36	13	#ffff00
NH_254	37	13	#ffff00
NH_254	38	13	#ffff00
NH_254	39	2	#00ff00
NH_254	40	2	#00ff00
NH_254	41	2	#00ff00
NH_254	42	2	#00ff00
NH_254	43	2	#00ff00
NH_254	44	2	#00ff00
NH_254	45	2	#00ff00
NH_254	46	2	#00ff00
NH_254	47	2	#00ff00
NH_254	48	2	#00ff00
NH_254	49	2	#00ff00
NH_254	50	2	#00ff00
NH_254	51	2	#00ff00
NH_254	52	2	#00ff00
NH_254	53	2	#00ff00
NH_254	54	2	#00ff00
NH_254	55	13	#ffff00
NH_254	56	13	#ffff00
TH_151	1	0	#ff0000
TH_151	2	0	#ff0000
TH_151	3	0	#ff0000
TH_151	4	0	#ff0000
TH_151	5	0	#ff0000
TH_151	6	0	#ff0000
TH_151	7	0	#ff0000
TH_151	8	0	#ff0000
TH_151	9	0	#ff0000
TH_151	10	0	#ff0000
TH_151	11	0	#ff0000
TH_151	12	0	#ff0000
TH_151	13	0	#ff0000
TH_151	14	0	#ff0000
TH_151	15	0	#ff0000
TH_151	16	0	#ff0000
TH_151	17	0	#ff0000
TH_151	18	0	#ff0000
TH_151	19	0	#ff0000
TH_151	20	0	#ff0000
TH_151	21	0	#ff0000
TH_151	22	0	#ff0000
TH_151	23	0	#ff0000
TH_151	24	0	#ff0000
TH_151	25	0	#ff0000
TH_151	26	0	#ff0000
TH_151	27	0	#ff0000
TH_151	28	0	#ff0000
TH_151	29	0	#ff0000
TH_151	30	13	#ffff00
TH_151	31	13	#ffff00
TH_151	32	13	#ffff00
TH_151	33	13	#ffff00
TH_151	34	13	#ffff00
TH_151	35	13	#ffff00
TH_151	36	13	#ffff00
TH_151	37	13	#ffff00
TH_151	38	10	#0000ff
TH_151	39	10	#0000ff
TH_151	40	10	#0000ff
TH_151	41	10	#0000ff
TH_151	42	10	#0000ff
TH_151	43	0	#ff0000
TH_151	44	2	#00ff00
TH_151	45	2	#00ff00
TH_151	46	2	#00ff00
TH_151	47	2	#00ff00
TH_151	48	2	#00ff00
TH_151	49	10	#0000ff
TH_151	50	10	#0000ff
TH_151	51	10	#0000ff
TH_151	52	10	#0000ff
TH_151	53	10	#0000ff
TH_151	54	10	#0000ff
TH_151	55	10	#0000ff
TH_151	56	10	#0000ff
NH_244	1	0	#ff0000
NH_244	2	0	#ff0000
NH_244	3	0	#ff0000
NH_244	4	0	#ff0000
NH_244	5	0	#ff0000
NH_244	6	0	#ff0000
NH_244	7	0	#ff0000
NH_244	8	0	#ff0000
NH_244	9	0	#ff0000
NH_244	10	0	#ff0000
NH_244	11	0	#ff0000
NH_244	12	0	#ff0000
NH_244	13	0	#ff0000
NH_244	14	0	#ff0000
NH_244	15	0	#ff0000
NH_244	16	0	#ff0000
NH_244	17	0	#ff0000
NH_244	18	0	#ff0000
NH_244	19	0	#ff0000
NH_244	20	0	#ff0000
NH_244	21	0	#ff0000
NH_244	22	0	#ff0000
NH_244	23	0	#ff0000
NH_244	24	0	#ff0000
NH_244	25	0	#ff0000
NH_244	26	0	#ff0000
NH_244	27	0	#ff0000
NH_244	28	0	#ff0000
NH_244	29	0	#ff0000
NH_244	30	13	#ffff00
NH_244	31	13	#ffff00
NH_244	32	13	#ffff00
NH_244	33	13	#ffff00
NH_244	34	13	#ffff00
NH_244	35	13	#ffff00
NH_244	36	13	#ffff00
NH_244	37	13	#ffff00
NH_244	38	13	#ffff00
NH_244	39	2	#00ff00
NH_244	40	2	#00ff00
NH_244	41	2	#00ff00
NH_244	42	2	#00ff00
NH_244	43	2	#00ff00
NH_244	44	2	#00ff00
NH_244	45	2	#00ff00
NH_244	46	2	#00ff00
NH_244	47	2	#00ff00
NH_244	48	2	#00ff00
NH_244	49	2	#00ff00
NH_244	50	2	#00ff00
NH_244	51	2	#00ff00
NH_244	52	2	#00ff00
NH_244	53	2	#00ff00
NH_244	54	2	#00ff00
NH_244	55	2	#00ff00
NH_244	56	2	#00ff00
NH_142	1	0	#ff0000
NH_142	2	0	#ff0000
NH_142	3	0	#ff0000
NH_142	4	0	#ff0000
NH_142	5	0	#ff0000
NH_142	6	0	#ff0000
NH_142	7	0	#ff0000
NH_142	8	0	#ff0000
NH_142	9	0	#ff0000
NH_142	10	0	#ff0000
NH_142	11	0	#ff0000
NH_142	12	0	#ff0000
NH_142	13	0	#ff0000
NH_142	14	0	#ff0000
NH_142	15	0	#ff0000
NH_142	16	0	#ff0000
NH_142	17	0	#ff0000
NH_142	18	0	#ff0000
NH_142	19	0	#ff0000
NH_142	20	0	#ff0000
NH_142	21	0	#ff0000
NH_142	22	0	#ff0000
NH_142	23	0	#ff0000
NH_142	24	0	#ff0000
NH_142	25	0	#ff0000
NH_142	26	0	#ff0000
NH_142	27	0	#ff0000
NH_142	28	0	#ff0000
NH_142	29	0	#ff0000
NH_142	30	13	#ffff00
NH_142	31	13	#ffff00
NH_142	32	13	#ffff00
NH_142	33	13	#ffff00
NH_142	34	13	#ffff00
NH_142	35	13	#ffff00
NH_142	36	13	#ffff00
NH_142	37	13	#ffff00
NH_142	38	10	#0000ff
NH_142	39	10	#0000ff
NH_142	40	10	#0000ff
NH_142	41	10	#0000ff
NH_142	42	10	#0000ff
NH_142	43	0	#ff0000
NH_142	44	2	#00ff00
NH_142	45	2	#00ff00
NH_142	46	2	#00ff00
NH_142	47	2	#00ff00
NH_142	48	2	#00ff00
NH_142	49	10	#0000ff
NH_142	50	10	#0000ff
NH_142	51	10	#0000ff
NH_142	52	10	#0000ff
NH_142	53	10	#0000ff
NH_142	54	10	#0000ff
NH_142	55	10	#0000ff
NH_142	56	10	#0000ff
NH_150	1	0	#ff0000
NH_150	2	0	#ff0000
NH_150	3	0	#ff0000
NH_150	4	0	#ff0000
NH_150	5	0	#ff0000
NH_150	6	0	#ff0000
NH_150	7	0	#ff0000
NH_150	8	0	#ff0000
NH_150	9	0	#ff0000
NH_150	10	0	#ff0000
NH_150	11	0	#ff0000
NH_150	12	0	#ff0000
NH_150	13	0	#ff0000
NH_150	14	0	#ff0000
NH_150	15	0	#ff0000
NH_150	16	0	#ff0000
NH_150	17	0	#ff0000
NH_150	18	0	#ff0000
NH_150	19	0	#ff0000
NH_150	20	0	#ff0000
NH_150	21	0	#ff0000
NH_150	22	0	#ff0000
NH_150	23	0	#ff0000
NH_150	24	0	#ff0000
NH_150	25	0	#ff0000
NH_150	26	0	#ff0000
NH_150	27	0	#ff0000
NH_150	28	0	#ff0000
NH_150	29	0	#ff0000
NH_150	30	13	#ffff00
NH_150	31	13	#ffff00
NH_150	32	13	#ffff00
NH_150	33	13	#ffff00
NH_150	34	13	#ffff00
NH_150	35	13	#ffff00
NH_150	36	13	#ffff00
NH_150	37	13	#ffff00
NH_150	38	10	#0000ff
NH_150	39	10	#0000ff
NH_150	40	10	#0000ff
NH_150	41	10	#0000ff
NH_150	42	10	#0000ff
NH_150	43	0	#ff0000
NH_150	44	2	#00ff00
NH_150	45	2	#00ff00
NH_150	46	2	#00ff00
NH_150	47	2	#00ff00
NH_150	48	2	#00ff00
NH_150	49	10	#0000ff
NH_150	50	10	#0000ff
NH_150	51	10	#0000ff
NH_150	52	10	#0000ff
NH_150	53	10	#0000ff
NH_150	54	10	#0000ff
NH_150	55	10	#0000ff
NH_150	56	10	#0000ff
TH_215	1	0	#ff0000
TH_215	2	0	#ff0000
TH_215	3	0	#ff0000
TH_215	4	0	#ff0000
TH_215	5	0	#ff0000
TH_215	6	0	#ff0000
TH_215	7	0	#ff0000
TH_215	8	0	#ff0000
TH_215	9	0	#ff0000
TH_215	10	0	#ff0000
TH_215	11	0	#ff0000
TH_215	12	0	#ff0000
TH_215	13	0	#ff0000
TH_215	14	0	#ff0000
TH_215	15	0	#ff0000
TH_215	16	0	#ff0000
TH_215	17	0	#ff0000
TH_215	18	0	#ff0000
TH_215	19	0	#ff0000
TH_215	20	0	#ff0000
TH_215	21	0	#ff0000
TH_215	22	0	#ff0000
TH_215	23	0	#ff0000
TH_215	24	0	#ff0000
TH_215	25	0	#ff0000
TH_215	26	0	#ff0000
TH_215	27	0	#ff0000
TH_215	28	0	#ff0000
TH_215	29	0	#ff0000
TH_215	30	13	#ffff00
TH_215	31	13	#ffff00
TH_215	32	13	#ffff00
TH_215	33	13	#ffff00
TH_215	34	13	#ffff00
TH_215	35	13	#ffff00
TH_215	36	13	#ffff00
TH_215	37	13	#ffff00
TH_215	38	13	#ffff00
TH_215	39	2	#00ff00
TH_215	40	2	#00ff00
TH_215	41	2	#00ff00
TH_215	42	2	#00ff00
TH_215	43	2	#00ff00
TH_215	44	2	#00ff00
TH_215	45	2	#00ff00
TH_215	46	2	#00ff00
TH_215	47	2	#00ff00
TH_215	48	2	#00ff00
TH_215	49	2	#00ff00
TH_215	50	2	#00ff00
TH_215	51	10	#0000ff
TH_215	52	10	#0000ff
TH_215	53	10	#0000ff
TH_215	54	10	#0000ff
TH_215	55	10	#0000ff
TH_215	56	10	#0000ff
RH_245	1	0	#ff0000
RH_245	2	0	#ff0000
RH_245	3	0	#ff0000
RH_245	4	0	#ff0000
RH_245	5	0	#ff0000
RH_245	6	0	#ff0000
RH_245	7	0	#ff0000
RH_245	8	0	#ff0000
RH_245	9	0	#ff0000
RH_245	10	0	#ff0000
RH_245	11	0	#ff0000
RH_245	12	0	#ff0000
RH_245	13	0	#ff0000
RH_245	14	0	#ff0000
RH_245	15	0	#ff0000
RH_245	16	0	#ff0000
RH_245	17	0	#ff0000
RH_245	18	0	#ff0000
RH_245	19	0	#ff0000
RH_245	20	0	#ff0000
RH_245	21	0	#ff0000
RH_245	22	0	#ff0000
RH_245	23	0	#ff0000
RH_245	24	0	#ff0000
RH_245	25	0	#ff0000
RH_245	26	0	#ff0000
RH_245	27	0	#ff0000
RH_245	28	0	#ff0000
RH_245	29	0	#ff0000
RH_245	30	13	#ffff00
RH_245	31	13	#ffff00
RH_245	32	13	#ffff00
RH_245	33	13	#ffff00
RH_245	34	13	#ffff00
RH_245	35	13	#ffff00
RH_245	36	13	#ffff00
RH_245	37	13	#ffff00
RH_245	38	13	#ffff00
RH_245	39	2	#00ff00
RH_245	40	2	#00ff00
RH_245	41	2	#00ff00
RH_245	42	2	#00ff00
RH_245	43	2	#00ff00
RH_245	44	2	#00ff00
RH_245	45	2	#00ff00
RH_245	46	2	#00ff00
RH_245	47	2	#00ff00
RH_245	48	2	#00ff00
RH_245	49	2	#00ff00
RH_245	50	2	#00ff00
RH_245	51	2	#00ff00
RH_245	52	2	#00ff00
RH_245	53	2	#00ff00
RH_245	54	2	#00ff00
RH_245	55	2	#00ff00
RH_245	56	2	#00ff00
RH_245	57	2	#00ff00
SS_158	1	0	#ff0000
SS_158	2	0	#ff0000
SS_158	3	0	#ff0000
SS_158	4	0	#ff0000
SS_158	5	0	#ff0000
SS_158	6	0	#ff0000
SS_158	7	0	#ff0000
SS_158	8	0	#ff0000
SS_158	9	0	#ff0000
SS_158	10	0	#ff0000
SS_158	11	0	#ff0000
SS_158	12	0	#ff0000
SS_158	13	0	#ff0000
SS_158	14	0	#ff0000
SS_158	15	0	#ff0000
SS_158	16	0	#ff0000
SS_158	17	0	#ff0000
SS_158	18	0	#ff0000
SS_158	19	0	#ff0000
SS_158	20	0	#ff0000
SS_158	21	0	#ff0000
SS_158	22	0	#ff0000
SS_158	23	0	#ff0000
SS_158	24	0	#ff0000
SS_158	25	0	#ff0000
SS_158	26	0	#ff0000
SS_158	27	0	#ff0000
SS_158	28	0	#ff0000
SS_158	29	0	#ff0000
SS_158	30	13	#ffff00
SS_158	31	13	#ffff00
SS_158	32	13	#ffff00
SS_158	33	13	#ffff00
SS_158	34	13	#ffff00
SS_158	35	13	#ffff00
SS_158	36	13	#ffff00
SS_158	37	13	#ffff00
SS_158	38	10	#0000ff
SS_158	39	10	#0000ff
SS_158	40	10	#0000ff
SS_158	41	10	#0000ff
SS_158	42	10	#0000ff
SS_158	43	0	#ff0000
SS_158	44	2	#00ff00
SS_158	45	2	#00ff00
SS_158	46	2	#00ff00
SS_158	47	2	#00ff00
SS_158	48	2	#00ff00
SS_158	49	10	#0000ff
SS_158	50	10	#0000ff
SS_158	51	10	#0000ff
SS_158	52	10	#0000ff
SS_158	53	10	#0000ff
SS_158	54	10	#0000ff
SS_158	55	10	#0000ff
SS_158	56	10	#0000ff
SS_158	57	10	#0000ff
NH_246	1	0	#ff0000
NH_246	2	0	#ff0000
NH_246	3	0	#ff0000
NH_246	4	0	#ff0000
NH_246	5	0	#ff0000
NH_246	6	0	#ff0000
NH_246	7	0	#ff0000
NH_246	8	0	#ff0000
NH_246	9	0	#ff0000
NH_246	10	0	#ff0000
NH_246	11	0	#ff0000
NH_246	12	0	#ff0000
NH_246	13	0	#ff0000
NH_246	14	0	#ff0000
NH_246	15	0	#ff0000
NH_246	16	0	#ff0000
NH_246	17	0	#ff0000
NH_246	18	0	#ff0000
NH_246	19	0	#ff0000
NH_246	20	0	#ff0000
NH_246	21	0	#ff0000
NH_246	22	0	#ff0000
NH_246	23	0	#ff0000
NH_246	24	0	#ff0000
NH_246	25	0	#ff0000
NH_246	26	0	#ff0000
NH_246	27	0	#ff0000
NH_246	28	0	#ff0000
NH_246	29	0	#ff0000
NH_246	30	13	#ffff00
NH_246	31	13	#ffff00
NH_246	32	13	#ffff00
NH_246	33	13	#ffff00
NH_246	34	13	#ffff00
NH_246	35	13	#ffff00
NH_246	36	13	#ffff00
NH_246	37	13	#ffff00
NH_246	38	13	#ffff00
NH_246	39	2	#00ff00
NH_246	40	2	#00ff00
NH_246	41	2	#00ff00
NH_246	42	2	#00ff00
NH_246	43	2	#00ff00
NH_246	44	2	#00ff00
NH_246	45	2	#00ff00
NH_246	46	2	#00ff00
NH_246	47	2	#00ff00
NH_246	48	2	#00ff00
NH_246	49	2	#00ff00
NH_246	50	2	#00ff00
NH_246	51	2	#00ff00
NH_246	52	2	#00ff00
NH_246	53	2	#00ff00
NH_246	54	2	#00ff00
NH_246	55	2	#00ff00
NH_246	56	2	#00ff00
NH_246	57	13	#ffff00
NH_251	1	0	#ff0000
NH_251	2	0	#ff0000
NH_251	3	0	#ff0000
NH_251	4	0	#ff0000
NH_251	5	0	#ff0000
NH_251	6	0	#ff0000
NH_251	7	0	#ff0000
NH_251	8	0	#ff0000
NH_251	9	0	#ff0000
NH_251	10	0	#ff0000
NH_251	11	0	#ff0000
NH_251	12	0	#ff0000
NH_251	13	0	#ff0000
NH_251	14	0	#ff0000
NH_251	15	0	#ff0000
NH_251	16	0	#ff0000
NH_251	17	0	#ff0000
NH_251	18	0	#ff0000
NH_251	19	0	#ff0000
NH_251	20	0	#ff0000
NH_251	21	0	#ff0000
NH_251	22	0	#ff0000
NH_251	23	0	#ff0000
NH_251	24	0	#ff0000
NH_251	25	0	#ff0000
NH_251	26	0	#ff0000
NH_251	27	0	#ff0000
NH_251	28	0	#ff0000
NH_251	29	0	#ff0000
NH_251	30	13	#ffff00
NH_251	31	13	#ffff00
NH_251	32	13	#ffff00
NH_251	33	13	#ffff00
NH_251	34	13	#ffff00
NH_251	35	13	#ffff00
NH_251	36	13	#ffff00
NH_251	37	13	#ffff00
NH_251	38	13	#ffff00
NH_251	39	2	#00ff00
NH_251	40	2	#00ff00
NH_251	41	2	#00ff00
NH_251	42	2	#00ff00
NH_251	43	2	#00ff00
NH_251	44	2	#00ff00
NH_251	45	2	#00ff00
NH_251	46	2	#00ff00
NH_251	47	2	#00ff00
NH_251	48	2	#00ff00
NH_251	49	2	#00ff00
NH_251	50	2	#00ff00
NH_251	51	2	#00ff00
NH_251	52	2	#00ff00
NH_251	53	2	#00ff00
NH_251	54	2	#00ff00
NH_251	55	13	#ffff00
NH_251	56	13	#ffff00
NH_251	57	13	#ffff00
MH_245	1	0	#ff0000
MH_245	2	0	#ff0000
MH_245	3	0	#ff0000
MH_245	4	0	#ff0000
MH_245	5	0	#ff0000
MH_245	6	0	#ff0000
MH_245	7	0	#ff0000
MH_245	8	0	#ff0000
MH_245	9	0	#ff0000
MH_245	10	0	#ff0000
MH_245	11	0	#ff0000
MH_245	12	0	#ff0000
MH_245	13	0	#ff0000
MH_245	14	0	#ff0000
MH_245	15	0	#ff0000
MH_245	16	0	#ff0000
MH_245	17	0	#ff0000
MH_245	18	0	#ff0000
MH_245	19	0	#ff0000
MH_245	20	0	#ff0000
MH_245	21	0	#ff0000
MH_245	22	0	#ff0000
MH_245	23	0	#ff0000
MH_245	24	0	#ff0000
MH_245	25	0	#ff0000
MH_245	26	0	#ff0000
MH_245	27	0	#ff0000
MH_245	28	0	#ff0000
MH_245	29	0	#ff0000
MH_245	30	13	#ffff00
MH_245	31	13	#ffff00
MH_245	32	13	#ffff00
MH_245	33	13	#ffff00
MH_245	34	13	#ffff00
MH_245	35	13	#ffff00
MH_245	36	13	#ffff00
MH_245	37	13	#ffff00
MH_245	38	13	#ffff00
MH_245	39	2	#00ff00
MH_245	40	2	#00ff00
MH_245	41	2	#00ff00
MH_245	42	2	#00ff00
MH_245	43	2	#00ff00
MH_245	44	2	#00ff00
MH_245	45	2	#00ff00
MH_245	46	2	#00ff00
MH_245	47	2	#00ff00
MH_245	48	2	#00ff00
MH_245	49	2	#00ff00
MH_245	50	2	#00ff00
MH_245	51	2	#00ff00
MH_245	52	2	#00ff00
MH_245	53	2	#00ff00
MH_245	54	2	#00ff00
MH_245	55	2	#00ff00
MH_245	56	2	#00ff00
MH_245	57	2	#00ff00
TH_140	1	0	#ff0000
TH_140	2	0	#ff0000
TH_140	3	0	#ff0000
TH_140	4	0	#ff0000
TH_140	5	0	#ff0000
TH_140	6	0	#ff0000
TH_140	7	0	#ff0000
TH_140	8	0	#ff0000
TH_140	9	0	#ff0000
TH_140	10	0	#ff0000
TH_140	11	0	#ff0000
TH_140	12	0	#ff0000
TH_140	13	0	#ff0000
TH_140	14	0	#ff0000
TH_140	15	0	#ff0000
TH_140	16	0	#ff0000
TH_140	17	0	#ff0000
TH_140	18	0	#ff0000
TH_140	19	0	#ff0000
TH_140	20	0	#ff0000
TH_140	21	0	#ff0000
TH_140	22	0	#ff0000
TH_140	23	0	#ff0000
TH_140	24	0	#ff0000
TH_140	25	0	#ff0000
TH_140	26	0	#ff0000
TH_140	27	0	#ff0000
TH_140	28	0	#ff0000
TH_140	29	0	#ff0000
TH_140	30	13	#ffff00
TH_140	31	13	#ffff00
TH_140	32	13	#ffff00
TH_140	33	13	#ffff00
TH_140	34	13	#ffff00
TH_140	35	13	#ffff00
TH_140	36	13	#ffff00
TH_140	37	13	#ffff00
TH_140	38	10	#0000ff
TH_140	39	10	#0000ff
TH_140	40	10	#0000ff
TH_140	41	10	#0000ff
TH_140	42	10	#0000ff
TH_140	43	0	#ff0000
TH_140	44	2	#00ff00
TH_140	45	2	#00ff00
TH_140	46	2	#00ff00
TH_140	47	2	#00ff00
TH_140	48	2	#00ff00
TH_140	49	10	#0000ff
TH_140	50	10	#0000ff
TH_140	51	10	#0000ff
TH_140	52	10	#0000ff
TH_140	53	10	#0000ff
TH_140	54	10	#0000ff
TH_140	55	10	#0000ff
TH_140	56	10	#0000ff
TH_140	57	10	#0000ff
TH_141	1	0	#ff0000
TH_141	2	0	#ff0000
TH_141	3	0	#ff0000
TH_141	4	0	#ff0000
TH_141	5	0	#ff0000
TH_141	6	0	#ff0000
TH_141	7	0	#ff0000
TH_141	8	0	#ff0000
TH_141	9	0	#ff0000
TH_141	10	0	#ff0000
TH_141	11	0	#ff0000
TH_141	12	0	#ff0000
TH_141	13	0	#ff0000
TH_141	14	0	#ff0000
TH_141	15	0	#ff0000
TH_141	16	0	#ff0000
TH_141	17	0	#ff0000
TH_141	18	0	#ff0000
TH_141	19	0	#ff0000
TH_141	20	0	#ff0000
TH_141	21	0	#ff0000
TH_141	22	0	#ff0000
TH_141	23	0	#ff0000
TH_141	24	0	#ff0000
TH_141	25	0	#ff0000
TH_141	26	0	#ff0000
TH_141	27	0	#ff0000
TH_141	28	0	#ff0000
TH_141	29	0	#ff0000
TH_141	30	13	#ffff00
TH_141	31	13	#ffff00
TH_141	32	13	#ffff00
TH_141	33	13	#ffff00
TH_141	34	13	#ffff00
TH_141	35	13	#ffff00
TH_141	36	13	#ffff00
TH_141	37	13	#ffff00
TH_141	38	10	#0000ff
TH_141	39	10	#0000ff
TH_141	40	10	#0000ff
TH_141	41	10	#0000ff
TH_141	42	10	#0000ff
TH_141	43	0	#ff0000
TH_141	44	2	#00ff00
TH_141	45	2	#00ff00
TH_141	46	2	#00ff00
TH_141	47	2	#00ff00
TH_141	48	2	#00ff00
TH_141	49	10	#0000ff
TH_141	50	10	#0000ff
TH_141	51	10	#0000ff
TH_141	52	10	#0000ff
TH_141	53	10	#0000ff
TH_141	54	10	#0000ff
TH_141	55	10	#0000ff
TH_141	56	10	#0000ff
TH_141	57	10	#0000ff
SH_159	1	0	#ff0000
SH_159	2	0	#ff0000
SH_159	3	0	#ff0000
SH_159	4	0	#ff0000
SH_159	5	0	#ff0000
SH_159	6	0	#ff0000
SH_159	7	0	#ff0000
SH_159	8	0	#ff0000
SH_159	9	0	#ff0000
SH_159	10	0	#ff0000
SH_159	11	0	#ff0000
SH_159	12	0	#ff0000
SH_159	13	0	#ff0000
SH_159	14	0	#ff0000
SH_159	15	0	#ff0000
SH_159	16	0	#ff0000
SH_159	17	0	#ff0000
SH_159	18	0	#ff0000
SH_159	19	0	#ff0000
SH_159	20	0	#ff0000
SH_159	21	0	#ff0000
SH_159	22	0	#ff0000
SH_159	23	0	#ff0000
SH_159	24	0	#ff0000
SH_159	25	0	#ff0000
SH_159	26	0	#ff0000
SH_159	27	0	#ff0000
SH_159	28	0	#ff0000
SH_159	29	0	#ff0000
SH_159	30	13	#ffff00
SH_159	31	13	#ffff00
SH_159	32	13	#ffff00
SH_159	33	13	#ffff00
SH_159	34	13	#ffff00
SH_159	35	13	#ffff00
SH_159	36	13	#ffff00
SH_159	37	13	#ffff00
SH_159	38	10	#0000ff
SH_159	39	10	#0000ff
SH_159	40	10	#0000ff
SH_159	41	10	#0000ff
SH_159	42	10	#0000ff
SH_159	43	0	#ff0000
SH_159	44	2	#00ff00
SH_159	45	2	#00ff00
SH_159	46	2	#00ff00
SH_159	47	2	#00ff00
SH_159	48	2	#00ff00
SH_159	49	10	#0000ff
SH_159	50	10	#0000ff
SH_159	51	10	#0000ff
SH_159	52	10	#0000ff
SH_159	53	10	#0000ff
SH_159	54	10	#0000ff
SH_159	55	10	#0000ff
SH_159	56	10	#0000ff
SH_159	57	10	#0000ff
MS_234	1	0	#ff0000
MS_234	2	0	#ff0000
MS_234	3	0	#ff0000
MS_234	4	0	#ff0000
MS_234	5	0	#ff0000
MS_234	6	0	#ff0000
MS_234	7	0	#ff0000
MS_234	8	0	#ff0000
MS_234	9	0	#ff0000
MS_234	10	0	#ff0000
MS_234	11	0	#ff0000
MS_234	12	0	#ff0000
MS_234	13	0	#ff0000
MS_234	14	0	#ff0000
MS_234	15	0	#ff0000
MS_234	16	0	#ff0000
MS_234	17	0	#ff0000
MS_234	18	0	#ff0000
MS_234	19	0	#ff0000
MS_234	20	0	#ff0000
MS_234	21	0	#ff0000
MS_234	22	0	#ff0000
MS_234	23	0	#ff0000
MS_234	24	0	#ff0000
MS_234	25	0	#ff0000
MS_234	26	0	#ff0000
MS_234	27	0	#ff0000
MS_234	28	0	#ff0000
MS_234	29	0	#ff0000
MS_234	30	13	#ffff00
MS_234	31	13	#ffff00
MS_234	32	13	#ffff00
MS_234	33	13	#ffff00
MS_234	34	13	#ffff00
MS_234	35	13	#ffff00
MS_234	36	13	#ffff00
MS_234	37	13	#ffff00
MS_234	38	13	#ffff00
MS_234	39	2	#00ff00
MS_234	40	2	#00ff00
MS_234	41	2	#00ff00
MS_234	42	2	#00ff00
MS_234	43	2	#00ff00
MS_234	44	2	#00ff00
MS_234	45	2	#00ff00
MS_234	46	2	#00ff00
MS_234	47	2	#00ff00
MS_234	48	2	#00ff00
MS_234	49	2	#00ff00
MS_234	50	2	#00ff00
MS_234	51	2	#00ff00
MS_234	52	2	#00ff00
MS_234	53	2	#00ff00
MS_234	54	2	#00ff00
MS_234	55	2	#00ff00
MS_234	56	2	#00ff00
MS_234	57	2	#00ff00
MS_234	58	2	#00ff00
SH_157	1	0	#ff0000
SH_157	2	0	#ff0000
SH_157	3	0	#ff0000
SH_157	4	0	#ff0000
SH_157	5	0	#ff0000
SH_157	6	0	#ff0000
SH_157	7	0	#ff0000
SH_157	8	0	#ff0000
SH_157	9	0	#ff0000
SH_157	10	0	#ff0000
SH_157	11	0	#ff0000
SH_157	12	0	#ff0000
SH_157	13	0	#ff0000
SH_157	14	0	#ff0000
SH_157	15	0	#ff0000
SH_157	16	0	#ff0000
SH_157	17	0	#ff0000
SH_157	18	0	#ff0000
SH_157	19	0	#ff0000
SH_157	20	0	#ff0000
SH_157	21	0	#ff0000
SH_157	22	0	#ff0000
SH_157	23	0	#ff0000
SH_157	24	0	#ff0000
SH_157	25	0	#ff0000
SH_157	26	0	#ff0000
SH_157	27	0	#ff0000
SH_157	28	0	#ff0000
SH_157	29	0	#ff0000
SH_157	30	13	#ffff00
SH_157	31	13	#ffff00
SH_157	32	13	#ffff00
SH_157	33	13	#ffff00
SH_157	34	13	#ffff00
SH_157	35	13	#ffff00
SH_157	36	13	#ffff00
SH_157	37	13	#ffff00
SH_157	38	10	#0000ff
SH_157	39	10	#0000ff
SH_157	40	10	#0000ff
SH_157	41	10	#0000ff
SH_157	42	10	#0000ff
SH_157	43	0	#ff0000
SH_157	44	2	#00ff00
SH_157	45	2	#00ff00
SH_157	46	2	#00ff00
SH_157	47	2	#00ff00
SH_157	48	2	#00ff00
SH_157	49	10	#0000ff
SH_157	50	10	#0000ff
SH_157	51	10	#0000ff
SH_157	52	10	#0000ff
SH_157	53	10	#0000ff
SH_157	54	10	#0000ff
SH_157	55	10	#0000ff
SH_157	56	10	#0000ff
SH_157	57	10	#0000ff
SH_157	58	10	#0000ff
TH_247	1	0	#ff0000
TH_247	2	0	#ff0000
TH_247	3	0	#ff0000
TH_247	4	0	#ff0000
TH_247	5	0	#ff0000
TH_247	6	0	#ff0000
TH_247	7	0	#ff0000
TH_247	8	0	#ff0000
TH_247	9	0	#ff0000
TH_247	10	0	#ff0000
TH_247	11	0	#ff0000
TH_247	12	0	#ff0000
TH_247	13	0	#ff0000
TH_247	14	0	#ff0000
TH_247	15	0	#ff0000
TH_247	16	0	#ff0000
TH_247	17	0	#ff0000
TH_247	18	0	#ff0000
TH_247	19	0	#ff0000
TH_247	20	0	#ff0000
TH_247	21	0	#ff0000
TH_247	22	0	#ff0000
TH_247	23	0	#ff0000
TH_247	24	0	#ff0000
TH_247	25	0	#ff0000
TH_247	26	0	#ff0000
TH_247	27	0	#ff0000
TH_247	28	0	#ff0000
TH_247	29	0	#ff0000
TH_247	30	13	#ffff00
TH_247	31	13	#ffff00
TH_247	32	13	#ffff00
TH_247	33	13	#ffff00
TH_247	34	13	#ffff00
TH_247	35	13	#ffff00
TH_247	36	13	#ffff00
TH_247	37	13	#ffff00
TH_247	38	13	#ffff00
TH_247	39	2	#00ff00
TH_247	40	2	#00ff00
TH_247	41	2	#00ff00
TH_247	42	2	#00ff00
TH_247	43	2	#00ff00
TH_247	44	2	#00ff00
TH_247	45	2	#00ff00
